id,title,cites,TNCSI,TNCSI_SP,abstract,OA,is_practical,new_task,new_dataset,SOTA,is_broad,RQM,SMP,ARQ,Ref_num
fd1f67f1-f227-4b8d-906e-1f358b1c1d04,Bandits Don't Follow Rules: Balancing Multi-Facet Machine Translation with Multi-Armed Bandits,13,0.021682,0.398572,"Training data for machine translation (MT) is often sourced from a multitude
of large corpora that are multi-faceted in nature, e.g. containing contents
from multiple domains or different levels of quality or complexity. Naturally,
these facets do not occur with equal frequency, nor are they equally important
for the test scenario at hand. In this work, we propose to optimize this
balance jointly with MT model parameters to relieve system developers from
manual schedule design. A multi-armed bandit is trained to dynamically choose
between facets in a way that is most beneficial for the MT system. We evaluate
it on three different multi-facet applications: balancing translationese and
natural training data, or data from multiple domains or multiple language
pairs. We find that bandit learning leads to competitive MT systems across
tasks, and our analysis provides insights into its learned strategies and the
underlying data sets.",0,1,0,0,0,0,0.083891,7.0,0.422259,66
9729788f-da40-4505-92b1-2dfe25f84f53,Sicilian Translator: A Recipe for Low-Resource NMT,1,0.0292001,0.0841914,"With 17,000 pairs of Sicilian-English translated sentences, Arba Sicula
developed the first neural machine translator for the Sicilian language. Using
small subword vocabularies, we trained small Transformer models with high
dropout parameters and achieved BLEU scores in the upper 20s. Then we
supplemented our dataset with backtranslation and multilingual translation and
pushed our scores into the mid 30s. We also attribute our success to
incorporating theoretical information in our dataset. Prior to training, we
biased the subword vocabulary towards the desinences one finds in a textbook.
And we included textbook exercises in our dataset.",0,1,0,1,0,0,0.992306,9.0,0.997013,15
e2254438-2cae-40eb-883a-b39f453126be,Sequence-to-Sequence Learning with Latent Neural Grammars,36,0.0577572,0.339736,"Sequence-to-sequence learning with neural networks has become the de facto
standard for sequence prediction tasks. This approach typically models the
local distribution over the next word with a powerful neural network that can
condition on arbitrary context. While flexible and performant, these models
often require large datasets for training and can fail spectacularly on
benchmarks designed to test for compositional generalization. This work
explores an alternative, hierarchical approach to sequence-to-sequence learning
with quasi-synchronous grammars, where each node in the target tree is
transduced by a node in the source tree. Both the source and target trees are
treated as latent and induced during training. We develop a neural
parameterization of the grammar which enables parameter sharing over the
combinatorial space of derivation rules without the need for manual feature
engineering. We apply this latent neural grammar to various domains -- a
diagnostic language navigation task designed to test for compositional
generalization (SCAN), style transfer, and small-scale machine translation --
and find that it performs respectably compared to standard baselines.",1,0,0,0,0,0,0.00785838,9.0,0.283148,134
5cfb6e1c-236f-484f-88ae-90e95ed8e8ce,Text-Aware Predictive Monitoring of Business Processes,9,0.110674,0.560974,"The real-time prediction of business processes using historical event data is
an important capability of modern business process monitoring systems. Existing
process prediction methods are able to also exploit the data perspective of
recorded events, in addition to the control-flow perspective. However, while
well-structured numerical or categorical attributes are considered in many
prediction techniques, almost no technique is able to utilize text documents
written in natural language, which can hold information critical to the
prediction task. In this paper, we illustrate the design, implementation, and
evaluation of a novel text-aware process prediction model based on Long
Short-Term Memory (LSTM) neural networks and natural language models. The
proposed model can take categorical, numerical and textual attributes in event
data into account to predict the activity and timestamp of the next event, the
outcome, and the cycle time of a running process instance. Experiments show
that the text-aware model is able to outperform state-of-the-art process
prediction methods on simulated and real-world event logs containing textual
data.",0,1,0,0,1,0,0.434739,10.0,0.782926,18
bc98a2a5-e2ee-4334-8a5e-a239b8682e6c,Biomedical Data-to-Text Generation via Fine-Tuning Transformers,9,0.415365,0.819908,"Data-to-text (D2T) generation in the biomedical domain is a promising - yet
mostly unexplored - field of research. Here, we apply neural models for D2T
generation to a real-world dataset consisting of package leaflets of European
medicines. We show that fine-tuned transformers are able to generate realistic,
multisentence text from data in the biomedical domain, yet have important
limitations. We also release a new dataset (BioLeaflets) for benchmarking D2T
generation models in the biomedical domain.",1,1,0,1,0,0,0.988301,7.0,0.983297,28
1fe1db34-d2a8-48b2-87c8-63985fe3ed36,Machine-in-the-Loop Rewriting for Creative Image Captioning,11,0.0389833,0.225719,"Machine-in-the-loop writing aims to enable humans to collaborate with models
to complete their writing tasks more effectively. Prior work has found that
providing humans a machine-written draft or sentence-level continuations has
limited success since the generated text tends to deviate from humans'
intention. To allow the user to retain control over the content, we train a
rewriting model that, when prompted, modifies specified spans of text within
the user's original draft to introduce descriptive and figurative elements
locally in the text. We evaluate the model on its ability to collaborate with
humans on the task of creative image captioning. On a user study through Amazon
Mechanical Turk, our model is rated to be more helpful than a baseline
infilling language model. In addition, third-party evaluation shows that users
write more descriptive and figurative captions when collaborating with our
model compared to completing the task alone.",0,1,0,0,0,0,0.119111,6.0,0.387601,34
608be26c-318a-452d-b51f-b4e80a6ebbfa,What Context Features Can Transformer Language Models Use?,62,0.134251,0.557388,"Transformer-based language models benefit from conditioning on contexts of
hundreds to thousands of previous tokens. What aspects of these contexts
contribute to accurate model prediction? We describe a series of experiments
that measure usable information by selectively ablating lexical and structural
information in transformer language models trained on English Wikipedia. In
both mid- and long-range contexts, we find that several extremely destructive
context manipulations -- including shuffling word order within sentences and
deleting all words other than nouns -- remove less than 15% of the usable
information. Our results suggest that long contexts, but not their detailed
syntactic and propositional content, are important for the low perplexity of
current transformer language models.",1,0,0,0,0,1,0.653386,5.0,0.68968,40
3abae262-b68c-428c-82ed-43e5b9fed26d,Blockchain-Based Federated Learning in Mobile Edge Networks with Application in Internet of Vehicles,9,0.1109,0.213211,"The rapid increase of the data scale in Internet of Vehicles (IoV) system
paradigm, hews out new possibilities in boosting the service quality for the
emerging applications through data sharing. Nevertheless, privacy concerns are
major bottlenecks for data providers to share private data in traditional IoV
networks. To this end, federated learning (FL) as an emerging learning
paradigm, where data providers only send local model updates trained on their
local raw data rather than upload any raw data, has been recently proposed to
build a privacy-preserving data sharing models. Unfortunately, by analyzing on
the differences of uploaded local model updates from data providers, private
information can still be divulged, and performance of the system cannot be
guaranteed when partial federated nodes executes malicious behavior.
Additionally, traditional cloud-based FL poses challenges to the communication
overhead with the rapid increase of terminal equipment in IoV system. All these
issues inspire us to propose an autonomous blockchain empowered
privacy-preserving FL framework in this paper, where the mobile edge computing
(MEC) technology was naturally integrated in IoV system.",0,1,0,0,0,0,0.938945,6.0,0.903124,31
cedfd3d9-975c-424b-bf02-f017332dcaf6,Efficient large-scale image retrieval with deep feature orthogonality and Hybrid-Swin-Transformers,12,0.030004,0.375123,"We present an efficient end-to-end pipeline for largescale landmark
recognition and retrieval. We show how to combine and enhance concepts from
recent research in image retrieval and introduce two architectures especially
suited for large-scale landmark identification. A model with deep orthogonal
fusion of local and global features (DOLG) using an EfficientNet backbone as
well as a novel Hybrid-Swin-Transformer is discussed and details how to train
both architectures efficiently using a step-wise approach and a sub-center
arcface loss with dynamic margins are provided. Furthermore, we elaborate a
novel discriminative re-ranking methodology for image retrieval. The
superiority of our approach was demonstrated by winning the recognition and
retrieval track of the Google Landmark Competition 2021.",1,1,0,0,0,0,0.300691,5.0,0.472479,18
416e5cad-d807-47b1-be86-3d2282a2f96c,Rationales for Sequential Predictions,20,0.0582698,0.534854,"Sequence models are a critical component of modern NLP systems, but their
predictions are difficult to explain. We consider model explanations though
rationales, subsets of context that can explain individual model predictions.
We find sequential rationales by solving a combinatorial optimization: the best
rationale is the smallest subset of input tokens that would predict the same
output as the full sequence. Enumerating all subsets is intractable, so we
propose an efficient greedy algorithm to approximate this objective. The
algorithm, which is called greedy rationalization, applies to any model. For
this approach to be effective, the model should form compatible conditional
distributions when making predictions on incomplete subsets of the context.
This condition can be enforced with a short fine-tuning step. We study greedy
rationalization on language modeling and machine translation. Compared to
existing baselines, greedy rationalization is best at optimizing the
combinatorial objective and provides the most faithful rationales. On a new
dataset of annotated sequential rationales, greedy rationales are most similar
to human rationales.",0,0,0,0,0,1,0.379529,8.0,0.706363,54
0a0465ac-0cb8-4ca6-8f4e-76cee5dc1376,Dynamics-Regulated Kinematic Policy for Egocentric Pose Estimation,57,0.24901,0.879749,"We propose a method for object-aware 3D egocentric pose estimation that
tightly integrates kinematics modeling, dynamics modeling, and scene object
information. Unlike prior kinematics or dynamics-based approaches where the two
components are used disjointly, we synergize the two approaches via
dynamics-regulated training. At each timestep, a kinematic model is used to
provide a target pose using video evidence and simulation state. Then, a
prelearned dynamics model attempts to mimic the kinematic pose in a physics
simulator. By comparing the pose instructed by the kinematic model against the
pose generated by the dynamics model, we can use their misalignment to further
improve the kinematic model. By factoring in the 6DoF pose of objects (e.g.,
chairs, boxes) in the scene, we demonstrate for the first time, the ability to
estimate physically-plausible 3D human-object interactions using a single
wearable camera. We evaluate our egocentric pose estimation method in both
controlled laboratory settings and real-world scenarios.",0,1,0,0,0,0,0.503002,5.0,0.60654,68
6cc3fa4c-785c-4ffd-b0e6-34eb7b3ed76f,BuildingNet: Learning to Label 3D Buildings,25,0.490091,0.629788,"We introduce BuildingNet: (a) a large-scale dataset of 3D building models
whose exteriors are consistently labeled, (b) a graph neural network that
labels building meshes by analyzing spatial and structural relations of their
geometric primitives. To create our dataset, we used crowdsourcing combined
with expert guidance, resulting in 513K annotated mesh primitives, grouped into
292K semantic part components across 2K building models. The dataset covers
several building categories, such as houses, churches, skyscrapers, town halls,
libraries, and castles. We include a benchmark for evaluating mesh and point
cloud labeling. Buildings have more challenging structural complexity compared
to objects in existing benchmarks (e.g., ShapeNet, PartNet), thus, we hope that
our dataset can nurture the development of algorithms that are able to cope
with such large-scale geometric data for both vision and graphics tasks e.g.,
3D semantic segmentation, part-based generative models, correspondences,
texturing, and analysis of point cloud data acquired from real-world buildings.
Finally, we show that our mesh-based graph neural network significantly
improves performance over several baselines for labeling 3D meshes.",1,1,1,1,0,0,0.801437,9.0,0.874546,69
33842264-c9a9-4f43-9709-51cb70a80bc1,Is Multi-Hop Reasoning Really Explainable? Towards Benchmarking Reasoning Interpretability,12,0.161617,0.395769,"Multi-hop reasoning has been widely studied in recent years to obtain more
interpretable link prediction. However, we find in experiments that many paths
given by these models are actually unreasonable, while little works have been
done on interpretability evaluation for them. In this paper, we propose a
unified framework to quantitatively evaluate the interpretability of multi-hop
reasoning models so as to advance their development. In specific, we define
three metrics including path recall, local interpretability, and global
interpretability for evaluation, and design an approximate strategy to
calculate them using the interpretability scores of rules. Furthermore, we
manually annotate all possible rules and establish a Benchmark to detect the
Interpretability of Multi-hop Reasoning (BIMR). In experiments, we run nine
baselines on our benchmark. The experimental results show that the
interpretability of current multi-hop reasoning models is less satisfactory and
is still far from the upper bound given by our benchmark. Moreover, the
rule-based models outperform the multi-hop reasoning models in terms of
performance and interpretability, which points to a direction for future
research, i.e., we should investigate how to better incorporate rule
information into the multi-hop reasoning model. Our codes and datasets can be
obtained from https://github.com/THU-KEG/BIMR.",1,0,0,0,0,0,0.655879,6.0,0.742532,27
164e4382-7e36-44df-b5d7-1881f4ea8705,Robust Model-based Reinforcement Learning for Autonomous Greenhouse Control,10,0.135688,0.402269,"Due to the high efficiency and less weather dependency, autonomous
greenhouses provide an ideal solution to meet the increasing demand for fresh
food. However, managers are faced with some challenges in finding appropriate
control strategies for crop growth, since the decision space of the greenhouse
control problem is an astronomical number. Therefore, an intelligent
closed-loop control framework is highly desired to generate an automatic
control policy. As a powerful tool for optimal control, reinforcement learning
(RL) algorithms can surpass human beings' decision-making and can also be
seamlessly integrated into the closed-loop control framework. However, in
complex real-world scenarios such as agricultural automation control, where the
interaction with the environment is time-consuming and expensive, the
application of RL algorithms encounters two main challenges, i.e., sample
efficiency and safety. Although model-based RL methods can greatly mitigate the
efficiency problem of greenhouse control, the safety problem has not got too
much attention. In this paper, we present a model-based robust RL framework for
autonomous greenhouse control to meet the sample efficiency and safety
challenges. Specifically, our framework introduces an ensemble of environment
models to work as a simulator and assist in policy optimization, thereby
addressing the low sample efficiency problem. As for the safety concern, we
propose a sample dropout module to focus more on worst-case samples, which can
help improve the adaptability of the greenhouse planting policy in extreme
cases. Experimental results demonstrate that our approach can learn a more
effective greenhouse planting policy with better robustness than existing
methods.",0,1,0,0,0,0,0.376144,10.0,0.763944,37
c7e71d8a-50f8-453b-b1cd-3e843ce4bc18,FFAVOD: Feature Fusion Architecture for Video Object Detection,15,0.0699811,0.568029,"A significant amount of redundancy exists between consecutive frames of a
video. Object detectors typically produce detections for one image at a time,
without any capabilities for taking advantage of this redundancy. Meanwhile,
many applications for object detection work with videos, including intelligent
transportation systems, advanced driver assistance systems and video
surveillance. Our work aims at taking advantage of the similarity between video
frames to produce better detections. We propose FFAVOD, standing for feature
fusion architecture for video object detection. We first introduce a novel
video object detection architecture that allows a network to share feature maps
between nearby frames. Second, we propose a feature fusion module that learns
to merge feature maps to enhance them. We show that using the proposed
architecture and the fusion module can improve the performance of three base
object detectors on two object detection benchmarks containing sequences of
moving road users. Additionally, to further increase performance, we propose an
improvement to the SpotNet attention module. Using our architecture on the
improved SpotNet detector, we obtain the state-of-the-art performance on the
UA-DETRAC public benchmark as well as on the UAVDT dataset. Code is available
at https://github.com/hu64/FFAVOD.",1,1,0,0,1,0,0.220588,8.0,0.625141,46
51af03d9-176b-4b92-8aa7-e9e959582bf8,Consistency Regularization for Cross-Lingual Fine-Tuning,49,0.620055,0.899287,"Fine-tuning pre-trained cross-lingual language models can transfer
task-specific supervision from one language to the others. In this work, we
propose to improve cross-lingual fine-tuning with consistency regularization.
Specifically, we use example consistency regularization to penalize the
prediction sensitivity to four types of data augmentations, i.e., subword
sampling, Gaussian noise, code-switch substitution, and machine translation. In
addition, we employ model consistency to regularize the models trained with two
augmented versions of the same training set. Experimental results on the XTREME
benchmark show that our method significantly improves cross-lingual fine-tuning
across various tasks, including text classification, question answering, and
sequence labeling.",0,1,0,0,0,0,0.977599,4.0,0.931302,43
2be259fe-a39f-47fa-a360-4ac55eefb9a6,A Pilot Study For Fragment Identification Using 2D NMR and Deep Learning,10,0.352289,0.602329,"This paper presents a method to identify substructures in NMR spectra of
mixtures, specifically 2D spectra, using a bespoke image-based Convolutional
Neural Network application. This is done using HSQC and HMBC spectra separately
and in combination. The application can reliably detect substructures in pure
compounds, using a simple network. It can work for mixtures when trained on
pure compounds only. HMBC data and the combination of HMBC and HSQC show better
results than HSQC alone.",1,1,0,0,0,0,0.896502,4.0,0.802387,47
e6ed5197-4bc5-476a-83e7-52595ce4ec2f,Towards Safer Transportation: a self-supervised learning approach for traffic video deraining,1,0.0100605,0.140064,"Video monitoring of traffic is useful for traffic management and control,
traffic counting, and traffic law enforcement. However, traffic monitoring
during inclement weather such as rain is a challenging task because video
quality is corrupted by streaks of falling rain on the video image, and this
hinders reliable characterization not only of the road environment but also of
road-user behavior during such adverse weather events. This study proposes a
two-stage self-supervised learning method to remove rain streaks in traffic
videos. The first and second stages address intra- and inter-frame noise,
respectively. The results indicated that the model exhibits satisfactory
performance in terms of the image visual quality and the Peak Signal-Noise
Ratio value.",0,1,0,0,0,0,0.47899,11.0,0.814803,46
d5ef170d-83a2-4c5f-93c8-e65af2446740,First and Second Order Dynamics in a Hierarchical SOM system for Action Recognition,23,0.0673063,0.223632,"Human recognition of the actions of other humans is very efficient and is
based on patterns of movements. Our theoretical starting point is that the
dynamics of the joint movements is important to action categorization. On the
basis of this theory, we present a novel action recognition system that employs
a hierarchy of Self-Organizing Maps together with a custom supervised neural
network that learns to categorize actions. The system preprocesses the input
from a Kinect like 3D camera to exploit the information not only about joint
positions, but also their first and second order dynamics. We evaluate our
system in two experiments with publicly available data sets, and compare its
performance to the performance with less sophisticated preprocessing of the
input. The results show that including the dynamics of the actions improves the
performance. We also apply an attention mechanism that focuses on the parts of
the body that are the most involved in performing the actions.",0,0,0,0,0,0,0.000466586,16.0,0.420045,44
4f71e544-9ea3-41e3-af08-f4a92c82f7a6,Eyes Tell All: Irregular Pupil Shapes Reveal GAN-generated Faces,50,0.482364,0.984628,"Generative adversary network (GAN) generated high-realistic human faces have
been used as profile images for fake social media accounts and are visually
challenging to discern from real ones. In this work, we show that GAN-generated
faces can be exposed via irregular pupil shapes. This phenomenon is caused by
the lack of physiological constraints in the GAN models. We demonstrate that
such artifacts exist widely in high-quality GAN-generated faces and further
describe an automatic method to extract the pupils from two eyes and analysis
their shapes for exposing the GAN-generated faces. Qualitative and quantitative
evaluations of our method suggest its simplicity and effectiveness in
distinguishing GAN-generated faces.",1,1,0,0,0,0,0.770561,4.0,0.694316,40
7f3c8d67-b6a3-451a-a4b9-9a527fa94ab4,Few-Shot Keyword Spotting in Any Language,30,0.850231,0.840963,"We introduce a few-shot transfer learning method for keyword spotting in any
language. Leveraging open speech corpora in nine languages, we automate the
extraction of a large multilingual keyword bank and use it to train an
embedding model. With just five training examples, we fine-tune the embedding
model for keyword spotting and achieve an average F1 score of 0.75 on keyword
classification for 180 new keywords unseen by the embedding model in these nine
languages. This embedding model also generalizes to new languages. We achieve
an average F1 score of 0.65 on 5-shot models for 260 keywords sampled across 13
new languages unseen by the embedding model. We investigate streaming accuracy
for our 5-shot models in two contexts: keyword spotting and keyword search.
Across 440 keywords in 22 languages, we achieve an average streaming keyword
spotting accuracy of 87.4% with a false acceptance rate of 4.3%, and observe
promising initial results on keyword search.",0,1,1,0,0,0,0.918721,6.0,0.885132,23
224fa701-c94c-4b1c-8a6f-f5c22f18e5c7,Semantic Host-free Trojan Attack,1,0.023218,0.0302,"In this paper, we propose a novel host-free Trojan attack with triggers that
are fixed in the semantic space but not necessarily in the pixel space. In
contrast to existing Trojan attacks which use clean input images as hosts to
carry small, meaningless trigger patterns, our attack considers triggers as
full-sized images belonging to a semantically meaningful object class. Since in
our attack, the backdoored classifier is encouraged to memorize the abstract
semantics of the trigger images than any specific fixed pattern, it can be
later triggered by semantically similar but different looking images. This
makes our attack more practical to be applied in the real-world and harder to
defend against. Extensive experimental results demonstrate that with only a
small number of Trojan patterns for training, our attack can generalize well to
new patterns of the same Trojan class and can bypass state-of-the-art defense
methods.",0,0,0,0,1,0,0.980435,6.0,0.960037,16
76d450ea-263a-4a9b-90b9-2e2242e88d9b,ClimateGAN: Raising Climate Change Awareness by Generating Images of Floods,10,0.28183,0.441261,"Climate change is a major threat to humanity, and the actions required to
prevent its catastrophic consequences include changes in both policy-making and
individual behaviour. However, taking action requires understanding the effects
of climate change, even though they may seem abstract and distant. Projecting
the potential consequences of extreme climate events such as flooding in
familiar places can help make the abstract impacts of climate change more
concrete and encourage action. As part of a larger initiative to build a
website that projects extreme climate events onto user-chosen photos, we
present our solution to simulate photo-realistic floods on authentic images. To
address this complex task in the absence of suitable training data, we propose
ClimateGAN, a model that leverages both simulated and real data for
unsupervised domain adaptation and conditional image generation. In this paper,
we describe the details of our framework, thoroughly evaluate components of our
architecture and demonstrate that our model is capable of robustly generating
photo-realistic flooding.",0,1,0,1,0,0,0.960346,8.0,0.945286,65
