id,title,cites,TNCSI,TNCSI_SP,abstract,OA,is_practical,new_task,new_dataset,SOTA,is_broad,RQM,SMP,ARQ,Ref_num
a1e5a5c5-9192-4cc4-b8e3-cb65f0914698,Learning to Transfer Texture from Clothing Images to 3D Humans,93,0.718506,0.703734,"In this paper, we present a simple yet effective method to automatically
transfer textures of clothing images (front and back) to 3D garments worn on
top SMPL, in real time. We first automatically compute training pairs of images
with aligned 3D garments using a custom non-rigid 3D to 2D registration method,
which is accurate but slow. Using these pairs, we learn a mapping from pixels
to the 3D garment surface. Our idea is to learn dense correspondences from
garment image silhouettes to a 2D-UV map of a 3D garment surface using shape
information alone, completely ignoring texture, which allows us to generalize
to the wide range of web images. Several experiments demonstrate that our model
is more accurate than widely used baselines such as thin-plate-spline warping
and image-to-image translation networks while being orders of magnitude faster.
Our model opens the door for applications such as virtual try-on, and allows
for generation of 3D humans with varied textures which is necessary for
learning.",0,1,0,0,0,0,0.85734,5.0,0.8114,89
8f9e3fa8-e8b3-4995-810a-3ca89cc7b2b4,Frequency-based Search-control in Dyna,14,0.0509304,0.218439,"Model-based reinforcement learning has been empirically demonstrated as a
successful strategy to improve sample efficiency. In particular, Dyna is an
elegant model-based architecture integrating learning and planning that
provides huge flexibility of using a model. One of the most important
components in Dyna is called search-control, which refers to the process of
generating state or state-action pairs from which we query the model to acquire
simulated experiences. Search-control is critical in improving learning
efficiency. In this work, we propose a simple and novel search-control strategy
by searching high frequency regions of the value function. Our main intuition
is built on Shannon sampling theorem from signal processing, which indicates
that a high frequency signal requires more samples to reconstruct. We
empirically show that a high frequency function is more difficult to
approximate. This suggests a search-control strategy: we should use states from
high frequency regions of the value function to query the model to acquire more
samples. We develop a simple strategy to locally measure the frequency of a
function by gradient and hessian norms, and provide theoretical justification
for this approach. We then apply our strategy to search-control in Dyna, and
conduct experiments to show its property and effectiveness on benchmark
domains.",0,0,0,0,0,0,0.0306543,16.0,0.682569,50
45bf6634-692d-422e-81c0-75082a3dac9d,An Analysis of Regularized Approaches for Constrained Machine Learning,2,0.0182012,0.0307758,"Regularization-based approaches for injecting constraints in Machine Learning
(ML) were introduced to improve a predictive model via expert knowledge. We
tackle the issue of finding the right balance between the loss (the accuracy of
the learner) and the regularization term (the degree of constraint
satisfaction). The key results of this paper is the formal demonstration that
this type of approach cannot guarantee to find all optimal solutions. In
particular, in the non-convex case there might be optima for the constrained
problem that do not correspond to any multiplier value.",0,0,0,0,0,0,0.690964,4.0,0.637808,9
0a4b1215-1abd-4279-89dd-5f7275a8cd74,Deep Learning for Hindi Text Classification: A Comparison,39,0.0669731,0.40874,"Natural Language Processing (NLP) and especially natural language text
analysis have seen great advances in recent times. Usage of deep learning in
text processing has revolutionized the techniques for text processing and
achieved remarkable results. Different deep learning architectures like CNN,
LSTM, and very recent Transformer have been used to achieve state of the art
results variety on NLP tasks. In this work, we survey a host of deep learning
architectures for text classification tasks. The work is specifically concerned
with the classification of Hindi text. The research in the classification of
morphologically rich and low resource Hindi language written in Devanagari
script has been limited due to the absence of large labeled corpus. In this
work, we used translated versions of English data-sets to evaluate models based
on CNN, LSTM and Attention. Multilingual pre-trained sentence embeddings based
on BERT and LASER are also compared to evaluate their effectiveness for the
Hindi language. The paper also serves as a tutorial for popular text
classification techniques.",0,1,0,0,0,0,0.609446,7.0,0.76127,11
f8401930-1db6-4a46-b1dc-6e4ab23a2db1,Belief Propagation Reloaded: Learning BP-Layers for Labeling Problems,19,0.101267,0.362843,"It has been proposed by many researchers that combining deep neural networks
with graphical models can create more efficient and better regularized
composite models. The main difficulties in implementing this in practice are
associated with a discrepancy in suitable learning objectives as well as with
the necessity of approximations for the inference. In this work we take one of
the simplest inference methods, a truncated max-product Belief Propagation, and
add what is necessary to make it a proper component of a deep learning model:
We connect it to learning formulations with losses on marginals and compute the
backprop operation. This BP-Layer can be used as the final or an intermediate
block in convolutional neural networks (CNNs), allowing us to design a
hierarchical model composing BP inference and CNNs at different scale levels.
The model is applicable to a range of dense prediction problems, is
well-trainable and provides parameter-efficient and robust solutions in stereo,
optical flow and semantic segmentation.",1,1,0,0,0,0,0.165056,9.0,0.630881,56
41e10a0b-b3f2-4478-82e5-c6ad0e8a164d,Graph-to-Tree Neural Networks for Learning Structured Input-Output Translation with Applications to Semantic Parsing and Math Word Problem,63,0.28653,0.703971,"The celebrated Seq2Seq technique and its numerous variants achieve excellent
performance on many tasks such as neural machine translation, semantic parsing,
and math word problem solving. However, these models either only consider input
objects as sequences while ignoring the important structural information for
encoding, or they simply treat output objects as sequence outputs instead of
structural objects for decoding. In this paper, we present a novel
Graph-to-Tree Neural Networks, namely Graph2Tree consisting of a graph encoder
and a hierarchical tree decoder, that encodes an augmented graph-structured
input and decodes a tree-structured output. In particular, we investigated our
model for solving two problems, neural semantic parsing and math word problem.
Our extensive experiments demonstrate that our Graph2Tree model outperforms or
matches the performance of other state-of-the-art models on these tasks.",0,0,0,0,1,0,0.492373,6.0,0.666995,56
1cf548f5-8d47-4c8f-ad9d-26727cf72485,Image-based underwater 3D reconstruction for Cultural Heritage: from image collection to 3D. Critical steps and considerations,4,0.0898142,0.0967494,"Underwater Cultural Heritage (CH) sites are widely spread; from ruins in
coastlines up to shipwrecks in deep. The documentation and preservation of this
heritage is an obligation of the mankind, dictated also by the international
treaties like the Convention on the Protection of the Underwater Cultural
Her-itage which fosters the use of ""non-destructive techniques and survey
meth-ods in preference over the recovery of objects"". However, submerged CH
lacks in protection and monitoring in regards to the land CH and nowadays
recording and documenting, for digital preservation as well as dissemination
through VR to wide public, is of most importance. At the same time, it is most
difficult to document it, due to inherent restrictions posed by the
environ-ment. In order to create high detailed textured 3D models, optical
sensors and photogrammetric techniques seems to be the best solution. This
chapter dis-cusses critical aspects of all phases of image based underwater 3D
reconstruc-tion process, from data acquisition and data preparation using
colour restora-tion and colour enhancement algorithms to Structure from Motion
(SfM) and Multi-View Stereo (MVS) techniques to produce an accurate, precise
and complete 3D model for a number of applications.",0,1,0,0,0,0,0.0506852,14.0,0.673881,71
3991c1a1-4a41-41e6-892d-bbec01047a71,RankPose: Learning Generalised Feature with Rank Supervision for Head Pose Estimation,12,0.201377,0.254886,"We address the challenging problem of RGB image-based head pose estimation.
We first reformulate head pose representation learning to constrain it to a
bounded space. Head pose represented as vector projection or vector angles
shows helpful to improving performance. Further, a ranking loss combined with
MSE regression loss is proposed. The ranking loss supervises a neural network
with paired samples of the same person and penalises incorrect ordering of pose
prediction. Analysis on this new loss function suggests it contributes to a
better local feature extractor, where features are generalised to Abstract
Landmarks which are pose-related features instead of pose-irrelevant
information such as identity, age, and lighting. Extensive experiments show
that our method significantly outperforms the current state-of-the-art schemes
on public datasets: AFLW2000 and BIWI. Our model achieves significant
improvements over previous SOTA MAE on AFLW2000 and BIWI from 4.50 to 3.66 and
from 4.0 to 3.71 respectively. Source code will be made available at:
https://github.com/seathiefwang/RankHeadPose.",1,1,0,0,1,0,0.949834,10.0,0.948664,25
f7ff1b77-6724-4d59-8077-11d0f5378c16,Verifying Tree Ensembles by Reasoning about Potential Instances,8,0.0343709,0.114256,"Imagine being able to ask questions to a black box model such as ""Which
adversarial examples exist?"", ""Does a specific attribute have a
disproportionate effect on the model's prediction?"" or ""What kind of
predictions could possibly be made for a partially described example?"" This
last question is particularly important if your partial description does not
correspond to any observed example in your data, as it provides insight into
how the model will extrapolate to unseen data. These capabilities would be
extremely helpful as they would allow a user to better understand the model's
behavior, particularly as it relates to issues such as robustness, fairness,
and bias. In this paper, we propose such an approach for an ensemble of trees.
Since, in general, this task is intractable we present a strategy that (1) can
prune part of the input space given the question asked to simplify the problem;
and (2) follows a divide and conquer approach that is incremental and can
always return some answers and indicates which parts of the input domains are
still uncertain. The usefulness of our approach is shown on a diverse set of
use cases.",0,0,0,0,0,0,0.542232,5.0,0.628777,28
18274ac5-8470-4d85-9e43-4c20e730f091,Positional Encoding as Spatial Inductive Bias in GANs,78,0.170017,0.759816,"SinGAN shows impressive capability in learning internal patch distribution
despite its limited effective receptive field. We are interested in knowing how
such a translation-invariant convolutional generator could capture the global
structure with just a spatially i.i.d. input. In this work, taking SinGAN and
StyleGAN2 as examples, we show that such capability, to a large extent, is
brought by the implicit positional encoding when using zero padding in the
generators. Such positional encoding is indispensable for generating images
with high fidelity. The same phenomenon is observed in other generative
architectures such as DCGAN and PGGAN. We further show that zero padding leads
to an unbalanced spatial bias with a vague relation between locations. To offer
a better spatial inductive bias, we investigate alternative positional
encodings and analyze their effects. Based on a more flexible positional
encoding explicitly, we propose a new multi-scale training strategy and
demonstrate its effectiveness in the state-of-the-art unconditional generator
StyleGAN2. Besides, the explicit spatial inductive bias substantially improve
SinGAN for more versatile image manipulation.",0,0,0,0,0,0,0.76987,6.0,0.79587,57
ede50b7f-6919-441f-b4e7-71275452544d,Multi-task Language Modeling for Improving Speech Recognition of Rare Words,26,0.0429296,0.405201,"End-to-end automatic speech recognition (ASR) systems are increasingly
popular due to their relative architectural simplicity and competitive
performance. However, even though the average accuracy of these systems may be
high, the performance on rare content words often lags behind hybrid ASR
systems. To address this problem, second-pass rescoring is often applied
leveraging upon language modeling. In this paper, we propose a second-pass
system with multi-task learning, utilizing semantic targets (such as intent and
slot prediction) to improve speech recognition performance. We show that our
rescoring model trained with these additional tasks outperforms the baseline
rescoring model, trained with only the language modeling task, by 1.4% on a
general test and by 2.6% on a rare word test set in terms of word-error-rate
relative (WERR). Our best ASR system with multi-task LM shows 4.6% WERR
deduction compared with RNN Transducer only ASR baseline for rare words
recognition.",0,1,0,0,0,0,0.106962,6.0,0.368551,34
34b27b76-8939-4a37-880a-3d240c43a1cb,Deep Image Compression using Decoder Side Information,22,0.0586719,0.554671,"We present a Deep Image Compression neural network that relies on side
information, which is only available to the decoder. We base our algorithm on
the assumption that the image available to the encoder and the image available
to the decoder are correlated, and we let the network learn these correlations
in the training phase.
  Then, at run time, the encoder side encodes the input image without knowing
anything about the decoder side image and sends it to the decoder. The decoder
then uses the encoded input image and the side information image to reconstruct
the original image.
  This problem is known as Distributed Source Coding in Information Theory, and
we discuss several use cases for this technology. We compare our algorithm to
several image compression algorithms and show that adding decoder-only side
information does indeed improve results. Our code is publicly available at
https://github.com/ayziksha/DSIN.",1,1,0,0,0,0,0.0402832,13.0,0.63071,39
347d63e8-9627-40f8-84dc-61b9b150c3b6,FinnSentiment -- A Finnish Social Media Corpus for Sentiment Polarity Annotation,7,0.0245547,0.457616,"Sentiment analysis and opinion mining is an important task with obvious
application areas in social media, e.g. when indicating hate speech and fake
news. In our survey of previous work, we note that there is no large-scale
social media data set with sentiment polarity annotations for Finnish. This
publications aims to remedy this shortcoming by introducing a 27,000 sentence
data set annotated independently with sentiment polarity by three native
annotators. We had the same three annotators for the whole data set, which
provides a unique opportunity for further studies of annotator behaviour over
time. We analyse their inter-annotator agreement and provide two baselines to
validate the usefulness of the data set.",0,1,1,1,0,0,0.00517202,13.0,0.471436,81
d219ed38-566e-4a7d-bcdd-f0c8c830a24c,AutoAssign: Differentiable Label Assignment for Dense Object Detection,167,0.686328,0.767573,"Determining positive/negative samples for object detection is known as label
assignment. Here we present an anchor-free detector named AutoAssign. It
requires little human knowledge and achieves appearance-aware through a fully
differentiable weighting mechanism. During training, to both satisfy the prior
distribution of data and adapt to category characteristics, we present Center
Weighting to adjust the category-specific prior distributions. To adapt to
object appearances, Confidence Weighting is proposed to adjust the specific
assign strategy of each instance. The two weighting modules are then combined
to generate positive and negative weights to adjust each location's confidence.
Extensive experiments on the MS COCO show that our method steadily surpasses
other best sampling strategies by large margins with various backbones.
Moreover, our best model achieves 52.1% AP, outperforming all existing
one-stage detectors. Besides, experiments on other datasets, e.g., PASCAL VOC,
Objects365, and WiderFace, demonstrate the broad applicability of AutoAssign.",0,1,0,0,1,0,0.981771,4.0,0.94451,34
3b44970b-2bb7-4339-9a41-a96d0af0ee86,RiSAWOZ: A Large-Scale Multi-Domain Wizard-of-Oz Dataset with Rich Semantic Annotations for Task-Oriented Dialogue Modeling,48,0.854666,0.869778,"In order to alleviate the shortage of multi-domain data and to capture
discourse phenomena for task-oriented dialogue modeling, we propose RiSAWOZ, a
large-scale multi-domain Chinese Wizard-of-Oz dataset with Rich Semantic
Annotations. RiSAWOZ contains 11.2K human-to-human (H2H) multi-turn
semantically annotated dialogues, with more than 150K utterances spanning over
12 domains, which is larger than all previous annotated H2H conversational
datasets. Both single- and multi-domain dialogues are constructed, accounting
for 65% and 35%, respectively. Each dialogue is labeled with comprehensive
dialogue annotations, including dialogue goal in the form of natural language
description, domain, dialogue states and acts at both the user and system side.
In addition to traditional dialogue annotations, we especially provide
linguistic annotations on discourse phenomena, e.g., ellipsis and coreference,
in dialogues, which are useful for dialogue coreference and ellipsis resolution
tasks. Apart from the fully annotated dataset, we also present a detailed
description of the data collection procedure, statistics and analysis of the
dataset. A series of benchmark models and results are reported, including
natural language understanding (intent detection & slot filling), dialogue
state tracking and dialogue context-to-text generation, as well as coreference
and ellipsis resolution, which facilitate the baseline comparison for future
research on this corpus.",1,1,0,1,0,0,0.962463,5.0,0.91583,34
77c44741-ee85-49aa-898e-18cfb772718a,VideoMix: Rethinking Data Augmentation for Video Classification,61,0.18851,0.718393,"State-of-the-art video action classifiers often suffer from overfitting. They
tend to be biased towards specific objects and scene cues, rather than the
foreground action content, leading to sub-optimal generalization performances.
Recent data augmentation strategies have been reported to address the
overfitting problems in static image classifiers. Despite the effectiveness on
the static image classifiers, data augmentation has rarely been studied for
videos. For the first time in the field, we systematically analyze the efficacy
of various data augmentation strategies on the video classification task. We
then propose a powerful augmentation strategy VideoMix. VideoMix creates a new
training video by inserting a video cuboid into another video. The ground truth
labels are mixed proportionally to the number of voxels from each video. We
show that VideoMix lets a model learn beyond the object and scene biases and
extract more robust cues for action recognition. VideoMix consistently
outperforms other augmentation baselines on Kinetics and the challenging
Something-Something-V2 benchmarks. It also improves the weakly-supervised
action localization performance on THUMOS'14. VideoMix pretrained models
exhibit improved accuracies on the video detection task (AVA).",1,1,0,0,1,0,0.765072,7.0,0.823011,42
84516a6f-c3cb-4481-91c3-6ce37d160463,Building Interpretable Interaction Trees for Deep NLP Models,32,0.158535,0.627721,"This paper proposes a method to disentangle and quantify interactions among
words that are encoded inside a DNN for natural language processing. We
construct a tree to encode salient interactions extracted by the DNN. Six
metrics are proposed to analyze properties of interactions between constituents
in a sentence. The interaction is defined based on Shapley values of words,
which are considered as an unbiased estimation of word contributions to the
network prediction. Our method is used to quantify word interactions encoded
inside the BERT, ELMo, LSTM, CNN, and Transformer networks. Experimental
results have provided a new perspective to understand these DNNs, and have
demonstrated the effectiveness of our method.",0,0,0,0,0,0,0.261562,7.0,0.599608,52
4a35d4d9-5562-42cb-b0cb-076268485bc1,Challenges and Countermeasures for Adversarial Attacks on Deep Reinforcement Learning,100,0.641102,0.94202,"Deep Reinforcement Learning (DRL) has numerous applications in the real world
thanks to its outstanding ability in quickly adapting to the surrounding
environments. Despite its great advantages, DRL is susceptible to adversarial
attacks, which precludes its use in real-life critical systems and applications
(e.g., smart grids, traffic controls, and autonomous vehicles) unless its
vulnerabilities are addressed and mitigated. Thus, this paper provides a
comprehensive survey that discusses emerging attacks in DRL-based systems and
the potential countermeasures to defend against these attacks. We first cover
some fundamental backgrounds about DRL and present emerging adversarial attacks
on machine learning techniques. We then investigate more details of the
vulnerabilities that the adversary can exploit to attack DRL along with the
state-of-the-art countermeasures to prevent such attacks. Finally, we highlight
open issues and research challenges for developing solutions to deal with
attacks for DRL-based intelligent systems.",0,1,0,0,0,0,0.795302,4.0,0.712979,141
0632f7fa-b61d-4634-85c8-ce1c5d55fe5d,Breaking Batch Normalization for better explainability of Deep Neural Networks through Layer-wise Relevance Propagation,17,0.119974,0.378995,"The lack of transparency of neural networks stays a major break for their
use. The Layerwise Relevance Propagation technique builds heat-maps
representing the relevance of each input in the model s decision. The relevance
spreads backward from the last to the first layer of the Deep Neural Network.
Layer-wise Relevance Propagation does not manage normalization layers, in this
work we suggest a method to include normalization layers. Specifically, we
build an equivalent network fusing normalization layers and convolutional or
fully connected layers. Heatmaps obtained with our method on MNIST and CIFAR 10
datasets are more accurate for convolutional layers. Our study also prevents
from using Layerwise Relevance Propagation with networks including a
combination of connected layers and normalization layer.",0,1,0,0,0,0,0.919181,9.0,0.923672,38
d7144b3d-c086-4d66-a0f1-21fb215cbc48,Neural Machine Translation with Error Correction,64,0.146934,0.894663,"Neural machine translation (NMT) generates the next target token given as
input the previous ground truth target tokens during training while the
previous generated target tokens during inference, which causes discrepancy
between training and inference as well as error propagation, and affects the
translation accuracy. In this paper, we introduce an error correction mechanism
into NMT, which corrects the error information in the previous generated tokens
to better predict the next token. Specifically, we introduce two-stream
self-attention from XLNet into NMT decoder, where the query stream is used to
predict the next token, and meanwhile the content stream is used to correct the
error information from the previous predicted tokens. We leverage scheduled
sampling to simulate the prediction errors during training. Experiments on
three IWSLT translation datasets and two WMT translation datasets demonstrate
that our method achieves improvements over Transformer baseline and scheduled
sampling. Further experimental analyses also verify the effectiveness of our
proposed error correction mechanism to improve the translation quality.",1,1,0,0,0,0,0.512001,5.0,0.611699,29
eb96b781-29e2-430e-827a-a323e35aaba1,"Massive Choice, Ample Tasks (MaChAmp): A Toolkit for Multi-task Learning in NLP",100,0.204121,0.676639,"Transfer learning, particularly approaches that combine multi-task learning
with pre-trained contextualized embeddings and fine-tuning, have advanced the
field of Natural Language Processing tremendously in recent years. In this
paper we present MaChAmp, a toolkit for easy fine-tuning of contextualized
embeddings in multi-task settings. The benefits of MaChAmp are its flexible
configuration options, and the support of a variety of natural language
processing tasks in a uniform toolkit, from text classification and sequence
labeling to dependency parsing, masked language modeling, and text generation.",0,1,0,0,0,1,0.0734251,6.0,0.302827,200
3a95f5a7-c4df-434c-bd1a-15083c308331,Audio-Visual Understanding of Passenger Intents for In-Cabin Conversational Agents,6,0.180861,0.127283,"Building multimodal dialogue understanding capabilities situated in the
in-cabin context is crucial to enhance passenger comfort in autonomous vehicle
(AV) interaction systems. To this end, understanding passenger intents from
spoken interactions and vehicle vision systems is a crucial component for
developing contextual and visually grounded conversational agents for AV.
Towards this goal, we explore AMIE (Automated-vehicle Multimodal In-cabin
Experience), the in-cabin agent responsible for handling multimodal
passenger-vehicle interactions. In this work, we discuss the benefits of a
multimodal understanding of in-cabin utterances by incorporating
verbal/language input together with the non-verbal/acoustic and visual clues
from inside and outside the vehicle. Our experimental results outperformed
text-only baselines as we achieved improved performances for intent detection
with a multimodal approach.",0,1,0,1,0,0,0.820668,7.0,0.847432,28
23502afa-a4ab-40a1-8d8d-1f761f7cc033,Fuzzy Commitments Offer Insufficient Protection to Biometric Templates Produced by Deep Learning,8,0.299183,0.677118,"In this work, we study the protection that fuzzy commitments offer when they
are applied to facial images, processed by the state of the art deep learning
facial recognition systems. We show that while these systems are capable of
producing great accuracy, they produce templates of too little entropy. As a
result, we present a reconstruction attack that takes a protected template, and
reconstructs a facial image. The reconstructed facial images greatly resemble
the original ones. In the simplest attack scenario, more than 78% of these
reconstructed templates succeed in unlocking an account (when the system is
configured to 0.1% FAR). Even in the ""hardest"" settings (in which we take a
reconstructed image from one system and use it in a different system, with
different feature extraction process) the reconstructed image offers 50 to 120
times higher success rates than the system's FAR.",0,1,0,0,0,0,0.473538,18.0,0.88593,55
2021edbd-e3db-4236-abe5-31d3a10e08b4,Hierarchical Conditional Relation Networks for Video Question Answering,223,0.917839,0.836393,"Video question answering (VideoQA) is challenging as it requires modeling
capacity to distill dynamic visual artifacts and distant relations and to
associate them with linguistic concepts. We introduce a general-purpose
reusable neural unit called Conditional Relation Network (CRN) that serves as a
building block to construct more sophisticated structures for representation
and reasoning over video. CRN takes as input an array of tensorial objects and
a conditioning feature, and computes an array of encoded output objects. Model
building becomes a simple exercise of replication, rearrangement and stacking
of these reusable units for diverse modalities and contextual information. This
design thus supports high-order relational and multi-step reasoning. The
resulting architecture for VideoQA is a CRN hierarchy whose branches represent
sub-videos or clips, all sharing the same question as the contextual condition.
Our evaluations on well-known datasets achieved new SoTA results, demonstrating
the impact of building a general-purpose reasoning unit on complex domains such
as VideoQA.",0,0,0,0,1,0,0.667044,5.0,0.697128,51
3d9a356a-9790-4826-adb5-58ddcf3a5a38,Interactive Extractive Search over Biomedical Corpora,27,0.475519,0.681742,"We present a system that allows life-science researchers to search a
linguistically annotated corpus of scientific texts using patterns over
dependency graphs, as well as using patterns over token sequences and a
powerful variant of boolean keyword queries. In contrast to previous attempts
to dependency-based search, we introduce a light-weight query language that
does not require the user to know the details of the underlying linguistic
representations, and instead to query the corpus by providing an example
sentence coupled with simple markup. Search is performed at an interactive
speed due to efficient linguistic graph-indexing and retrieval engine. This
allows for rapid exploration, development and refinement of user queries. We
demonstrate the system using example workflows over two corpora: the PubMed
corpus including 14,446,243 PubMed abstracts and the CORD-19 dataset, a
collection of over 45,000 research papers focused on COVID-19 research. The
system is publicly available at https://allenai.github.io/spike",0,1,0,0,0,0,0.392448,7.0,0.670578,23
3d3b9514-c936-47fe-8d2b-6eb36e4e99a8,Mind The Facts: Knowledge-Boosted Coherent Abstractive Text Summarization,38,0.442394,0.616702,"Neural models have become successful at producing abstractive summaries that
are human-readable and fluent. However, these models have two critical
shortcomings: they often don't respect the facts that are either included in
the source article or are known to humans as commonsense knowledge, and they
don't produce coherent summaries when the source article is long. In this work,
we propose a novel architecture that extends Transformer encoder-decoder
architecture in order to improve on these shortcomings. First, we incorporate
entity-level knowledge from the Wikidata knowledge graph into the
encoder-decoder architecture. Injecting structural world knowledge from
Wikidata helps our abstractive summarization model to be more fact-aware.
Second, we utilize the ideas used in Transformer-XL language model in our
proposed encoder-decoder architecture. This helps our model with producing
coherent summaries even when the source article is long. We test our model on
CNN/Daily Mail summarization dataset and show improvements on ROUGE scores over
the baseline Transformer model. We also include model predictions for which our
model accurately conveys the facts, while the baseline Transformer model
doesn't.",0,0,0,0,0,0,0.992927,7.0,0.998606,16
9e512a50-a716-47c9-b83b-7c78188f7d5a,Consistent Transcription and Translation of Speech,17,0.116121,0.417627,"The conventional paradigm in speech translation starts with a speech
recognition step to generate transcripts, followed by a translation step with
the automatic transcripts as input. To address various shortcomings of this
paradigm, recent work explores end-to-end trainable direct models that
translate without transcribing. However, transcripts can be an indispensable
output in practical applications, which often display transcripts alongside the
translations to users.
  We make this common requirement explicit and explore the task of jointly
transcribing and translating speech. While high accuracy of transcript and
translation are crucial, even highly accurate systems can suffer from
inconsistencies between both outputs that degrade the user experience. We
introduce a methodology to evaluate consistency and compare several modeling
approaches, including the traditional cascaded approach and end-to-end models.
We find that direct models are poorly suited to the joint
transcription/translation task, but that end-to-end models that feature a
coupled inference procedure are able to achieve strong consistency. We further
introduce simple techniques for directly optimizing for consistency, and
analyze the resulting trade-offs between consistency, transcription accuracy,
and translation accuracy.",0,1,0,0,0,0,0.162874,10.0,0.666336,44
9459be41-d93d-4a03-af9e-e9375d4ede40,Noise-Aware Texture-Preserving Low-Light Enhancement,6,0.122836,0.139189,"A simple and effective low-light image enhancement method based on a
noise-aware texture-preserving retinex model is proposed in this work. The new
method, called NATLE, attempts to strike a balance between noise removal and
natural texture preservation through a low-complexity solution. Its cost
function includes an estimated piece-wise smooth illumination map and a
noise-free texture-preserving reflectance map. Afterwards, illumination is
adjusted to form the enhanced image together with the reflectance map.
Extensive experiments are conducted on common low-light image enhancement
datasets to demonstrate the superior performance of NATLE.",0,1,0,0,0,0,0.985334,6.0,0.97182,17
d317c18c-0c86-47ab-9291-c425ee64c31d,Boosting rare benthic macroinvertebrates taxa identification with one-class classification,12,0.442736,0.508268,"Insect monitoring is crucial for understanding the consequences of rapid
ecological changes, but taxa identification currently requires tedious manual
expert work and cannot be scaled-up efficiently. Deep convolutional neural
networks (CNNs), provide a viable way to significantly increase the
biomonitoring volumes. However, taxa abundances are typically very imbalanced
and the amounts of training images for the rarest classes are simply too low
for deep CNNs. As a result, the samples from the rare classes are often
completely missed, while detecting them has biological importance. In this
paper, we propose combining the trained deep CNN with one-class classifiers to
improve the rare species identification. One-class classification models are
traditionally trained with much fewer samples and they can provide a mechanism
to indicate samples potentially belonging to the rare classes for human
inspection. Our experiments confirm that the proposed approach may indeed
support moving towards partial automation of the taxa identification task.",0,1,0,0,0,0,0.615565,5.0,0.669109,28
a4f45a98-f5c8-4a87-91a2-6b18579840da,Extended Markov Games to Learn Multiple Tasks in Multi-Agent Reinforcement Learning,15,0.12313,0.274831,"The combination of Formal Methods with Reinforcement Learning (RL) has
recently attracted interest as a way for single-agent RL to learn multiple-task
specifications. In this paper we extend this convergence to multi-agent
settings and formally define Extended Markov Games as a general mathematical
model that allows multiple RL agents to concurrently learn various
non-Markovian specifications. To introduce this new model we provide formal
definitions and proofs as well as empirical tests of RL algorithms running on
this framework. Specifically, we use our model to train two different
logic-based multi-agent RL algorithms to solve diverse settings of
non-Markovian co-safe LTL specifications.",1,0,0,0,0,0,0.556915,7.0,0.74068,37
db738bc6-2997-42f2-9a24-3cf3aee442ff,Rotation-Invariant Autoencoders for Signals on Spheres,5,0.0233624,0.317525,"Omnidirectional images and spherical representations of $3D$ shapes cannot be
processed with conventional 2D convolutional neural networks (CNNs) as the
unwrapping leads to large distortion. Using fast implementations of spherical
and $SO(3)$ convolutions, researchers have recently developed deep learning
methods better suited for classifying spherical images. These newly proposed
convolutional layers naturally extend the notion of convolution to functions on
the unit sphere $S^2$ and the group of rotations $SO(3)$ and these layers are
equivariant to 3D rotations. In this paper, we consider the problem of
unsupervised learning of rotation-invariant representations for spherical
images. In particular, we carefully design an autoencoder architecture
consisting of $S^2$ and $SO(3)$ convolutional layers. As 3D rotations are often
a nuisance factor, the latent space is constrained to be exactly invariant to
these input transformations. As the rotation information is discarded in the
latent space, we craft a novel rotation-invariant loss function for training
the network. Extensive experiments on multiple datasets demonstrate the
usefulness of the learned representations on clustering, retrieval and
classification applications.",0,0,0,0,0,0,0.389148,7.0,0.669016,48
8cbf70e6-a377-4704-872b-a314d88f52ac,An IoT Framework for Heart Disease Prediction based on MDCNN Classifier,154,0.841027,0.998481,"Nowadays, heart disease is the leading cause of death worldwide. Predicting
heart disease is a complex task since it requires experience along with
advanced knowledge. Internet of Things (IoT) technology has lately been adopted
in healthcare systems to collect sensor values for heart disease diagnosis and
prediction. Many researchers have focused on the diagnosis of heart disease,
yet the accuracy of the diagnosis results is low. To address this issue, an IoT
framework is proposed to evaluate heart disease more accurately using a
Modified Deep Convolutional Neural Network (MDCNN). The smartwatch and heart
monitor device that is attached to the patient monitors the blood pressure and
electrocardiogram (ECG). The MDCNN is utilized for classifying the received
sensor data into normal and abnormal. The performance of the system is analyzed
by comparing the proposed MDCNN with existing deep learning neural networks and
logistic regression. The results demonstrate that the proposed MDCNN based
heart disease prediction system performs better than other methods. The
proposed method shows that for the maximum number of records, the MDCNN
achieves an accuracy of 98.2 which is better than existing classifiers.",0,1,0,0,1,0,0.543906,5.0,0.629712,47
